RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
4100,941_S_4100,init,m72,ADNI3,2017-11-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119805,656967,1603364,3.0
4100,941_S_4100,y1,m90,ADNI3,2019-02-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133969,797714,1603603,1.0
2395,029_S_2395,init,m78,ADNI3,2018-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120551,663454,1596893,3.0
4114,035_S_4114,v51,m60,ADNI2,2016-08-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",103059,492394,1597353,3.0
4114,035_S_4114,init,m72,ADNI3,2017-09-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116191,619027,1597476,3.0
4114,035_S_4114,y1,m84,ADNI3,2018-11-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129301,752543,1597344,3.0
4114,035_S_4114,y2,m96,ADNI3,2019-10-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143969,888312,1597468,3.0
4119,003_S_4119,init,m72,ADNI3,2017-11-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117441,630140,1593406,3.0
4119,003_S_4119,y2,m96,ADNI3,2019-10-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143914,887685,1593403,3.0
4119,003_S_4119,y4,m120,ADNI3,2021-11-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",201218,1123001,1610459,3.0
4115,023_S_4115,init,m78,ADNI3,2018-01-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119295,649906,1596120,3.0
4115,023_S_4115,y2,m102,ADNI3,2020-02-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149747,924390,1596116,3.0
4115,023_S_4115,y4,m126,ADNI3,2022-01-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",203760,1127329,1613324,3.0
4143,041_S_4143,init,m72,ADNI3,2017-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113041,583440,1598478,3.0
4149,031_S_4149,init,m84,ADNI3,2018-11-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128881,748825,1597121,3.0
4149,031_S_4149,y1,m96,ADNI3,2019-11-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",146752,894589,1597013,3.0
4148,127_S_4148,init,m72,ADNI3,2017-07-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113223,585914,1600923,3.0
4148,127_S_4148,y4,m120,ADNI3,2021-07-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168429,1047098,1614495,3.0
4164,023_S_4164,init,m72,ADNI3,2017-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118969,645920,1596197,3.0
4164,023_S_4164,y2,m96,ADNI3,2019-12-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147450,901777,1596206,3.0
4164,023_S_4164,y4,m120,ADNI3,2022-01-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",188562,1096738,1629709,3.0
4169,024_S_4169,init,m72,ADNI3,2017-09-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115524,611981,1596335,3.0
4179,033_S_4179,y2,m102,ADNI3,2020-01-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149083,917501,1597334,3.0
4160,141_S_4160,init,m66,ADNI3,2017-08-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113678,590403,1602745,3.0
4187,941_S_4187,init,m72,ADNI3,2017-07-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112813,581789,1603432,3.0
4187,941_S_4187,y4,m120,ADNI3,2021-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",175766,1077232,1614513,3.0
4199,116_S_4199,init,m78,ADNI3,2018-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123874,696164,1600400,3.0
4199,116_S_4199,y4,m126,ADNI3,2022-04-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",203817,1127547,1614458,3.0
4214,037_S_4214,init,m66,ADNI3,2017-03-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109029,544886,1598172,3.0
4214,037_S_4214,v41,m48,ADNI2,2015-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",80570,292946,1598203,3.0
4214,037_S_4214,y4,m114,ADNI3,2021-03-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163300,1005938,1614296,3.0
2403,130_S_2403,init,m66,ADNI3,2017-07-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112829,581090,1602097,3.0
4212,067_S_4212,init,m72,ADNI3,2017-11-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118301,638297,1598915,3.0
4212,067_S_4212,y4,m120,ADNI3,2021-12-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183355,1088289,1614395,3.0
4176,033_S_4176,y1,m90,ADNI3,2019-01-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132787,786438,1597455,1.0
4176,033_S_4176,y2,m102,ADNI3,2020-02-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149396,920099,1597378,3.0
4176,033_S_4176,y4,m126,ADNI3,2022-04-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",204339,1129232,1614251,3.0
4197,127_S_4197,v41,m48,ADNI2,2015-11-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",82543,310089,1600877,3.0
4197,127_S_4197,v51,m60,ADNI2,2016-09-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",103904,499264,1600807,3.0
4197,127_S_4197,init,m72,ADNI3,2017-09-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115971,615911,1600957,3.0
4197,127_S_4197,y1,m84,ADNI3,2018-12-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",129652,755436,1600816,1.0
4198,127_S_4198,v41,m48,ADNI2,2015-12-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",83815,321060,1600793,3.0
4198,127_S_4198,tau,,ADNI2,2016-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",104054,500746,1600769,3.0
4198,127_S_4198,init,m72,ADNI3,2017-10-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116321,619127,1601057,3.0
4188,012_S_4188,y2,m96,ADNI3,2019-11-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147160,898709,1594800,3.0
4213,002_S_4213,init,m72,ADNI3,2017-08-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114354,598553,1593092,3.0
4210,127_S_4210,v51,m60,ADNI2,2016-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",104405,503491,1600795,3.0
4210,127_S_4210,init,m72,ADNI3,2017-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115568,612888,1601068,3.0
4210,127_S_4210,y4,m120,ADNI3,2022-04-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",204337,1129231,1614484,3.0
4216,073_S_4216,init,m102,ADNI3,2020-01-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150599,933060,1599455,3.0
4200,041_S_4200,init,m72,ADNI3,2017-10-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116552,638166,1598599,3.0
4200,041_S_4200,y4,m126,ADNI3,2022-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",192251,1109701,1614333,3.0
4229,002_S_4229,v41,m48,ADNI2,2016-02-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",90179,376021,1593137,3.0
4229,002_S_4229,init,m72,ADNI3,2017-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116207,618186,1593026,3.0
4229,002_S_4229,y1,m84,ADNI3,2018-10-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127279,732272,1593122,3.0
4224,082_S_4224,init,m78,ADNI3,2018-03-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121311,671350,1599722,3.0
4224,082_S_4224,y1,m90,ADNI3,2019-06-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",137137,832273,1599644,3.0
4254,021_S_4254,init,m66,ADNI3,2017-04-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109878,552182,1595860,3.0
4262,002_S_4262,v41,m48,ADNI2,2016-02-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",91006,383619,1593157,3.0
4275,098_S_4275,init,m84,ADNI3,2019-04-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135571,815147,1600020,3.0
4277,032_S_4277,init,m66,ADNI3,2017-08-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",113674,590361,1597145,3.0
4277,032_S_4277,y1,m78,ADNI3,2018-08-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125609,714348,1597272,3.0
4277,032_S_4277,y2,m90,ADNI3,2019-09-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",142504,870729,1597148,3.0
4271,041_S_4271,init,m72,ADNI3,2017-09-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115679,613505,1598487,3.0
4278,011_S_4278,init,m72,ADNI3,2017-12-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118651,642066,1594574,3.0
4278,011_S_4278,y1,m90,ADNI3,2019-02-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134380,802420,1594668,1.0
4278,011_S_4278,y2,m96,ADNI3,2021-10-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",174539,1075574,1610621,3.0
4272,007_S_4272,init,m72,ADNI3,2018-01-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119386,651560,1594309,3.0
4272,007_S_4272,y4,m120,ADNI3,2022-01-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",189648,1099815,1610615,3.0
4294,130_S_4294,init,m72,ADNI3,2017-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117390,629638,1601965,3.0
4343,130_S_4343,init,m66,ADNI3,2017-05-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111142,563985,1601851,3.0
4356,135_S_4356,y2,m96,ADNI3,2019-09-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143026,875844,1602257,3.0
4276,021_S_4276,y4,m114,ADNI3,2021-03-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163793,1009740,1610587,3.0
4288,003_S_4288,init,m72,ADNI3,2018-02-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120516,663344,1593390,3.0
4288,003_S_4288,y4,m120,ADNI3,2021-09-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",172819,1068831,1610447,3.0
4290,029_S_4290,init,m72,ADNI3,2018-03-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120716,665409,1596783,3.0
4290,029_S_4290,y1,m90,ADNI3,2019-03-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134915,808452,1596889,3.0
4293,019_S_4293,init,m66,ADNI3,2017-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112216,572895,1595181,3.0
4293,019_S_4293,y1,m78,ADNI3,2018-06-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123794,695065,1595183,3.0
4299,137_S_4299,init,m72,ADNI3,2017-12-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119035,646596,1602445,3.0
4301,127_S_4301,v51,m60,ADNI2,2016-12-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",106019,517661,1600849,3.0
4301,127_S_4301,init,m72,ADNI3,2017-11-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117920,635251,1600924,3.0
4301,127_S_4301,y1,m84,ADNI3,2019-03-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",134705,805909,1600873,3.0
4292,941_S_4292,v41,m48,ADNI2,2016-07-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",103385,494937,1603461,3.0
4292,941_S_4292,init,m66,ADNI3,2017-08-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114386,598981,1603485,3.0
4292,941_S_4292,y4,m120,ADNI3,2021-10-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173472,1071464,1614565,3.0
4302,037_S_4302,v41,m48,ADNI2,2016-02-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",88939,365336,1598080,3.0
4332,068_S_4332,y2,m96,ADNI3,2019-12-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147806,904865,1599051,3.0
4332,068_S_4332,init,m66,ADNI3,2017-10-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116356,619537,1599053,3.0
4332,068_S_4332,y1,m78,ADNI3,2018-09-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126657,724485,1599047,3.0
4335,021_S_4335,init,m66,ADNI3,2017-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112173,572429,1595970,3.0
4350,003_S_4350,y4,m120,ADNI3,2021-11-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182633,1083946,1610497,3.0
4349,018_S_4349,y4,m126,ADNI3,2022-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",204087,1128306,1610597,3.0
4351,137_S_4351,init,m72,ADNI3,2017-11-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117504,632398,1602464,3.0
4367,019_S_4367,v41,m48,ADNI2,2016-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",91480,387796,1595166,3.0
4367,019_S_4367,init,m66,ADNI3,2017-05-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",111605,567323,1595178,3.0
4369,129_S_4369,init,m66,ADNI3,2017-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112240,573045,1601666,3.0
4369,129_S_4369,y4,m114,ADNI3,2021-06-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166425,1034111,1614533,3.0
4365,941_S_4365,init,m66,ADNI3,2017-09-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115138,607272,1603398,3.0
4365,941_S_4365,y4,m114,ADNI3,2021-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",175677,1076987,1614619,3.0
4352,130_S_4352,init,m66,ADNI3,2017-06-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",112523,576701,1602048,3.0
4387,007_S_4387,init,m72,ADNI3,2017-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118371,639288,1594286,3.0
4387,007_S_4387,y1,m84,ADNI3,2018-11-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",128527,745319,1594425,3.0
4387,007_S_4387,y2,m96,ADNI3,2019-10-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143655,884454,1594288,3.0
4387,007_S_4387,y4,m120,ADNI3,2021-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173149,1070149,1610577,3.0
4410,037_S_4410,init,m60,ADNI3,2017-03-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109368,548240,1598110,3.0
4410,037_S_4410,v41,m48,ADNI2,2016-01-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",87874,355825,1598162,3.0
4415,130_S_4415,init,m66,ADNI3,2017-10-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116309,619025,1601997,3.0
4453,116_S_4453,init,m72,ADNI3,2018-04-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121504,673484,1600418,3.0
4453,116_S_4453,y4,m120,ADNI3,2022-01-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",189714,1100102,1614482,3.0
4417,130_S_4417,init,m66,ADNI3,2017-10-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116310,619026,1602062,3.0
4384,029_S_4384,init,m72,ADNI3,2018-05-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122585,684605,1596809,3.0
4384,029_S_4384,y1,m84,ADNI3,2019-04-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135497,814884,1596860,3.0
4382,073_S_4382,init,m96,ADNI3,2020-09-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155972,967490,1599553,3.0
4376,941_S_4376,init,m78,ADNI3,2018-09-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127030,728994,1603460,3.0
4376,941_S_4376,y1,m90,ADNI3,2019-10-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143634,884230,1603433,3.0
4393,073_S_4393,init,m96,ADNI3,2020-01-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150674,933627,1599412,3.0
4345,010_S_4345,init,m84,ADNI3,2019-03-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135362,813463,1594502,1.0
4396,129_S_4396,init,m72,ADNI3,2017-12-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118789,643621,1601786,3.0
4401,014_S_4401,init,m66,ADNI3,2017-11-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117934,635424,1610613,3.0
4404,114_S_4404,init,m66,ADNI3,2018-07-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",125814,716207,1600235,3.0
4404,114_S_4404,y2,m90,ADNI3,2019-11-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147417,901471,1600312,3.0
4872,003_S_4872,y4,m120,ADNI3,2022-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214109,1147557,1623349,3.0
4422,129_S_4422,init,m60,ADNI3,2017-03-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",109695,550291,1601798,3.0
4422,129_S_4422,y1,m72,ADNI3,2018-03-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121107,669222,1601635,3.0
4422,129_S_4422,y2,m84,ADNI3,2019-03-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135089,810336,1601789,1.0
4424,068_S_4424,init,m66,ADNI3,2017-10-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116687,622864,1599084,3.0
4429,032_S_4429,v41,m48,ADNI2,2016-05-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",98145,448892,1597150,3.0
4429,032_S_4429,init,m72,ADNI3,2017-12-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119043,646653,1597284,3.0
4429,032_S_4429,y2,m96,ADNI3,2020-01-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148458,911317,1597288,3.0
4428,082_S_4428,init,m72,ADNI3,2017-12-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118916,645242,1599650,3.0
4428,082_S_4428,y1,m90,ADNI3,2019-06-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",140075,861703,1599648,3.0
4428,082_S_4428,y2,m126,ADNI3,2022-09-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217791,1170015,1691348,1.0
4430,036_S_4430,init,m66,ADNI3,2017-11-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118303,638315,1597738,3.0
4427,041_S_4427,v41,m48,ADNI2,2016-03-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",93001,401707,1598573,3.0
4427,041_S_4427,init,m66,ADNI3,2017-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116130,617485,1598608,3.0
4441,003_S_4441,y2,m84,ADNI3,2019-04-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135933,818825,1593495,3.0
4441,003_S_4441,y4,m108,ADNI3,2021-04-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169470,1052583,1610452,3.0
4483,116_S_4483,init,m72,ADNI3,2018-04-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121418,672818,1600354,3.0
4485,006_S_4485,init,m66,ADNI3,2017-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119019,646452,1594034,3.0
4485,006_S_4485,y1,m78,ADNI3,2018-10-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",127521,734991,1594196,3.0
4488,007_S_4488,init,m66,ADNI3,2017-09-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",115189,607661,1594367,3.0
4488,007_S_4488,y1,m78,ADNI3,2018-09-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",126908,727394,1594327,3.0
4488,007_S_4488,y2,m90,ADNI3,2019-10-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143397,880965,1594369,3.0
4488,007_S_4488,y4,m114,ADNI3,2021-10-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173599,1072222,1610538,3.0
4489,135_S_4489,y1,m78,ADNI3,2018-06-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",123484,691946,1602247,3.0
4489,135_S_4489,y2,m90,ADNI3,2019-05-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136727,827878,1614616,3.0
4489,135_S_4489,y4,m114,ADNI3,2021-05-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165580,1026419,1614568,3.0
4547,011_S_4547,init,m66,ADNI3,2017-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",114682,602379,1594520,3.0
4448,023_S_4448,v41,m48,ADNI2,2016-06-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",98650,453617,1596157,3.0
4448,023_S_4448,init,m72,ADNI3,2017-12-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118678,642373,1596178,3.0
4448,023_S_4448,y2,m96,ADNI3,2019-12-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147721,904105,1596183,3.0
4448,023_S_4448,y4,m120,ADNI3,2022-01-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",189237,1097635,1629711,3.0
4464,035_S_4464,v41,m48,ADNI2,2016-09-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",107917,535182,1597461,3.0
4464,035_S_4464,init,m72,ADNI3,2018-02-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121205,670176,1597366,3.0
4464,035_S_4464,y2,m96,ADNI3,2020-01-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149155,917791,1597364,3.0
4464,035_S_4464,y4,m120,ADNI3,2022-02-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191867,1116121,1614286,3.0
4482,137_S_4482,v41,m48,ADNI2,2016-05-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",98644,453577,1602488,3.0
4491,036_S_4491,init,m72,ADNI3,2018-03-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121373,672385,1597751,3.0
4431,068_S_4431,init,m66,ADNI3,2018-03-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120723,665457,1599083,3.0
4507,126_S_4507,init,m78,ADNI3,2018-06-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",124037,698058,1600730,3.0
4507,126_S_4507,y1,m84,ADNI3,2019-05-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",136450,824651,1600637,3.0
4506,098_S_4506,init,m78,ADNI3,2018-12-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",130441,762790,1599980,3.0
4520,137_S_4520,v41,m48,ADNI2,2016-07-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",101817,482923,1602523,3.0
4510,041_S_4510,v41,m48,ADNI2,2016-04-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",95650,425371,1598432,3.0
4510,041_S_4510,init,m66,ADNI3,2017-10-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116127,617459,1598450,3.0
4536,137_S_4536,init,m66,ADNI3,2019-01-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132388,782615,1602448,1.0
4538,036_S_4538,init,m66,ADNI3,2017-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",117480,630457,1597792,3.0
4538,036_S_4538,y1,m78,ADNI3,2018-12-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132759,786041,1597613,1.0
4469,100_S_4469,init,m66,ADNI3,2017-11-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118402,639711,1600130,3.0
4469,100_S_4469,y4,m114,ADNI3,2021-12-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",184657,1095602,1614478,3.0
4513,041_S_4513,v41,m48,ADNI2,2016-05-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",98022,447847,1598317,3.0
